date,load,new_load,battery
508,1892.91696424707,1892.9169642470697,-2.2737367544323206e-13
509,1892.91696424707,1892.9169642470697,-2.2737367544323206e-13
510,1892.91696424707,1892.9169642470697,-2.2737367544323206e-13
511,1892.9169642470697,1948.5702422222944,55.65327797522468
512,1892.91696424707,1892.9169642470697,-2.2737367544323206e-13
513,1892.9169642470697,1948.5702422222944,55.65327797522468
514,1948.5702422222944,1892.9169642470697,-55.65327797522468
515,1927.9226963332226,1892.9169642470697,-35.005732086152875
516,1904.1501941110373,1892.9169642470697,-11.233229863967608
517,1892.9169642470697,1948.5702422222944,55.65327797522468
518,1892.91696424707,1892.9169642470697,-2.2737367544323206e-13
519,1892.91696424707,1892.9169642470697,-2.2737367544323206e-13
520,1892.91696424707,1892.9169642470697,-2.2737367544323206e-13
521,1973.6946333333358,1892.9169642470697,-80.77766908626609
522,1988.5731222223167,1892.9169642470697,-95.65615797524697
523,1936.2023722223425,1892.9169642470697,-43.28540797527285
524,1892.91696424707,1909.7632796022294,16.846315355159412
525,1892.91696424707,1909.7632796022294,16.846315355159412
526,1892.91696424707,1909.7632796022294,16.846315355159412
527,1892.91696424707,1909.7632796022294,16.846315355159412
528,1892.9169642470697,1909.7632796022294,16.84631535515964
529,1892.91696424707,1892.9169642470697,-2.2737367544323206e-13
530,1892.91696424707,1892.9169642470697,-2.2737367544323206e-13
531,1892.91696424707,1892.9169642470697,-2.2737367544323206e-13
532,1892.9169642470702,1892.9169642470697,-4.547473508864641e-13
533,1892.91696424707,1892.9169642470697,-2.2737367544323206e-13
534,1892.9169642470702,1892.9169642470697,-4.547473508864641e-13
535,1892.9169642470697,1909.7632796022294,16.84631535515964
536,1892.9169642470697,1909.7632796022294,16.84631535515964
537,1892.91696424707,1892.9169642470697,-2.2737367544323206e-13
538,1892.91696424707,1892.9169642470697,-2.2737367544323206e-13
539,1892.91696424707,1892.9169642470697,-2.2737367544323206e-13
540,1892.91696424707,1892.9169642470697,-2.2737367544323206e-13
541,1892.91696424707,1892.9169642470697,-2.2737367544323206e-13
542,1892.91696424707,1892.9169642470697,-2.2737367544323206e-13
543,1892.91696424707,1892.9169642470697,-2.2737367544323206e-13
544,1892.91696424707,1892.9169642470697,-2.2737367544323206e-13
545,1994.125944443293,1892.9169642470697,-101.20898019622337
546,2108.936888890017,1892.9169642470697,-216.01992464294744
547,2106.448199999988,1892.9169642470697,-213.5312357529183
548,2047.632111109985,2103.8776132410812,56.245502131096266
549,2002.8426223992083,2103.8776132410812,101.0349908418731
550,2002.8426223992083,2103.8776132410812,101.0349908418731
551,2002.8426223992083,2103.8776132410812,101.0349908418731
552,2002.8426223992083,2103.8776132410812,101.0349908418731
553,2002.8426223992083,2103.8776132410812,101.0349908418731
554,2002.8426223992083,2103.8776132410812,101.0349908418731
555,2002.8426223992083,2103.8776132410812,101.0349908418731
556,2002.8426223992083,2103.8776132410812,101.0349908418731
557,2002.8426223992083,2103.8776132410812,101.0349908418731
558,2090.267500000015,2103.8776132410812,13.610113241066424
559,2359.200991333353,2102.3568405858437,-256.8441507475095
560,2328.312925777682,2102.3568405858437,-225.95608519183816
561,2282.992588555662,2102.3568405858437,-180.63574796981857
562,2246.3948483333147,2102.3568405858437,-144.03800774747106
563,2184.775690777653,2102.3568405858437,-82.41885019180927
564,2134.4723572223184,2102.3568405858437,-32.115516636474695
565,2067.9185450001096,2103.8776132410812,35.95906824097177
566,2022.6479304443355,2103.8776132410812,81.22968279674582
567,2002.8426223992083,2103.8776132410812,101.0349908418731
568,2063.5761759997736,2103.8776132410812,40.30143724130779
569,2358.108322222096,2102.3568405858437,-255.75148163625227
570,2452.253644443228,2102.3568405858437,-349.8968038573844
571,2400.824722223345,2102.3568405858437,-298.46788163750125
572,2274.977466666643,2102.3568405858437,-172.6206260807994
573,2103.611688888985,2154.387471732319,50.77578284333426
574,1908.8982327209555,2154.387471732319,245.48923901136382
575,1908.8982327209555,2154.387471732319,245.48923901136382
576,1908.8982327209555,2154.387471732319,245.48923901136382
577,1908.8982327209555,2154.387471732319,245.48923901136382
578,1908.8982327209555,2154.387471732319,245.48923901136382
579,1908.8982327209555,2154.387471732319,245.48923901136382
580,1908.8982327209555,2154.387471732319,245.48923901136382
581,1908.8982327209555,2154.387471732319,245.48923901136382
582,1969.0771666665637,2154.387471732319,185.31030506575567
583,2426.633939223345,2077.8733812498376,-348.7605579735072
584,2393.6715542222146,2077.8733812498376,-315.7981729723769
585,2325.04689210999,2077.8733812498376,-247.17351086015236
586,2281.47449777787,2077.8733812498376,-203.60111652803238
587,2209.460406444545,2077.8733812498376,-131.5870251947071
588,2147.2680334433126,2077.8733812498376,-69.3946521934749
589,2121.4987073343527,2077.8733812498376,-43.625326084515066
590,1892.9169642470697,1972.4189149318752,79.50195068480541
591,1892.91696424707,1972.4189149318752,79.50195068480518
592,1892.91696424707,1972.4189149318752,79.50195068480518
593,2105.65851666568,2077.8733812498376,-27.785135415842394
594,2194.5919944456264,2077.8733812498376,-116.7186131957887
595,2313.852005554445,2077.8733812498376,-235.9786243046073
596,2305.36616666667,2077.8733812498376,-227.4927854168322
597,2109.957861110001,2077.8733812498376,-32.08447986016331
598,1892.91696424707,1972.4189149318752,79.50195068480518
599,1867.0566107528118,1972.4189149318752,105.36230417906329
600,1867.0566107528118,1972.4189149318752,105.36230417906329
601,1867.0566107528118,1972.4189149318752,105.36230417906329
602,1867.0566107528118,1972.4189149318752,105.36230417906329
603,1867.0566107528118,1972.4189149318752,105.36230417906329
604,1867.0566107528118,1972.4189149318752,105.36230417906329
605,1867.0566107528118,1972.4189149318752,105.36230417906329
606,1867.0566107528118,1972.4189149318752,105.36230417906329
607,1867.0566107528118,1972.4189149318752,105.36230417906329
608,1892.91696424707,1867.0566107528118,-25.860353494258106
609,1892.91696424707,1867.0566107528118,-25.860353494258106
610,1892.91696424707,1867.0566107528118,-25.860353494258106
611,1892.91696424707,1867.0566107528118,-25.860353494258106
612,1892.91696424707,1867.0566107528118,-25.860353494258106
613,1885.9114805544182,1867.0566107528118,-18.854869801606355
614,1867.0566107528118,1972.4189149318752,105.36230417906329
615,1892.91696424707,1867.0566107528118,-25.860353494258106
616,1892.91696424707,1867.0566107528118,-25.860353494258106
617,1892.91696424707,1867.0566107528118,-25.860353494258106
618,1892.9169642470697,1867.0566107528118,-25.86035349425788
619,1946.0747500024308,1867.0566107528118,-79.01813924961903
620,2000.1256888899575,1867.0566107528118,-133.06907813714565
621,1892.9169642470697,1892.9169642470704,6.821210263296962e-13
622,1892.91696424707,1892.9169642470704,4.547473508864641e-13
623,1892.9169642470704,1867.0566107528118,-25.86035349425856
624,1892.91696424707,1879.511010339722,-13.405953907348021
625,1892.91696424707,1879.511010339722,-13.405953907348021
626,1892.91696424707,1879.511010339722,-13.405953907348021
627,1892.9169642470704,1879.511010339722,-13.405953907348476
628,1892.91696424707,1879.511010339722,-13.405953907348021
629,1892.91696424707,1879.511010339722,-13.405953907348021
630,1892.91696424707,1879.511010339722,-13.405953907348021
631,1980.7895625554356,1879.511010339722,-101.27855221571372
632,1892.91696424707,1907.265601948501,14.348637701430935
633,1892.91696424707,1907.265601948501,14.348637701430935
634,1892.91696424707,1907.265601948501,14.348637701430935
635,1892.91696424707,1907.265601948501,14.348637701430935
636,1892.91696424707,1907.265601948501,14.348637701430935
637,1892.91696424707,1907.265601948501,14.348637701430935
638,1892.91696424707,1907.265601948501,14.348637701430935
639,1879.511010339722,1907.265601948501,27.754591608778956
640,1892.91696424707,1907.265601948501,14.348637701430935
641,1892.91696424707,1907.265601948501,14.348637701430935
642,1957.2577166654592,1879.511010339722,-77.74670632573725
643,1892.9169642470697,1907.265601948501,14.348637701431162
644,1886.899772220343,1907.265601948501,20.365829728157824
645,1879.511010339722,1907.265601948501,27.754591608778956
646,1879.511010339722,1907.265601948501,27.754591608778956
647,1879.511010339722,1907.265601948501,27.754591608778956
648,1879.511010339722,1753.0170693664993,-126.49394097322256
649,1879.511010339722,1753.0170693664993,-126.49394097322256
650,1879.511010339722,1753.0170693664993,-126.49394097322256
651,1879.511010339722,1753.0170693664993,-126.49394097322256
652,1879.511010339722,1753.0170693664993,-126.49394097322256
653,1879.511010339722,1753.0170693664993,-126.49394097322256
654,1892.91696424707,1753.0170693664993,-139.89989488057057
655,2018.8099927801468,1753.0170693664993,-265.79292341364743
656,1892.9169642470697,1753.0170693664993,-139.89989488057034
657,1892.9169642470697,1753.0170693664993,-139.89989488057034
658,1892.91696424707,1753.0170693664993,-139.89989488057057
659,1852.861197997987,1753.0170693664993,-99.84412863148755
660,1866.6184831124908,1753.0170693664993,-113.60141374599148
661,1741.9342455546062,1741.9342455546062,0
662,1597.1993812210328,1686.9718814218209,89.77250020078796
663,1552.4573614455542,1686.9718814218209,134.5145199762666
664,1672.705438887664,1686.9718814218209,14.266442534156706
665,1815.315483333185,1753.0170693664993,-62.298413966685715
666,1892.91696424707,1753.0170693664993,-139.89989488057057
667,1695.7664999979302,1695.7664999979302,0
668,1597.4182611111391,1686.9718814218209,89.55362031068162
669,1534.5307069385767,1686.9718814218209,152.44117448324405
670,1534.5307069385767,1686.9718814218209,152.44117448324405
671,1534.5307069385767,1686.9718814218209,152.44117448324405
672,1534.5307069385767,1686.9718814218209,152.44117448324405
673,1534.5307069385767,1686.9718814218209,152.44117448324405
674,1534.5307069385767,1686.9718814218209,152.44117448324405
675,1534.5307069385767,1686.9718814218209,152.44117448324405
676,1534.5307069385767,1686.9718814218209,152.44117448324405
677,1534.5307069385767,1686.9718814218209,152.44117448324405
678,1534.5307069385767,1686.9718814218209,152.44117448324405
679,1534.5307069385767,1686.9718814218209,152.44117448324405
680,1534.5307069385767,1686.9718814218209,152.44117448324405
681,1666.202385443229,1686.9718814218209,20.76949597859166
682,1734.4506771109782,1666.6880352621977,-67.7626418487805
683,1665.1425542212335,1686.9718814218209,21.829327200587297
684,1692.1249746679741,1666.6880352621977,-25.436939405776457
685,1732.961948555615,1666.6880352621977,-66.27391329341731
686,1735.881213331121,1666.6880352621977,-69.19317806892332
687,1764.618885446509,1666.6880352621977,-97.93085018431134
688,1880.0597776665131,1666.6880352621977,-213.37174240431546
689,1892.91696424707,1666.6880352621977,-226.22892898487225
690,1919.3245888878491,1666.6880352621977,-252.63655362565146
691,1896.887016667648,1666.6880352621977,-230.19898140545024
692,1892.91696424707,1666.6880352621977,-226.22892898487225
693,1892.91696424707,1666.6880352621977,-226.22892898487225
694,1864.6221111099392,1666.6880352621977,-197.9340758477415
695,1767.2623722232133,1666.6880352621977,-100.57433696101566
696,1612.532466665551,1526.0330890209568,-86.49937764459423
697,1526.0330890209568,1652.4300895917227,126.39700057076595
698,1526.0330890209568,1652.4300895917227,126.39700057076595
699,1526.0330890209568,1652.4300895917227,126.39700057076595
700,1526.0330890209568,1652.4300895917227,126.39700057076595
701,1526.033089020957,1526.0330890209568,-2.2737367544323206e-13
702,1526.0330890209568,1652.4300895917227,126.39700057076595
703,1526.0330890209568,1652.4300895917227,126.39700057076595
704,1526.0330890209568,1652.4300895917227,126.39700057076595
705,1526.0330890209568,1652.4300895917227,126.39700057076595
706,1526.0330890209568,1652.4300895917227,126.39700057076595
707,1526.0330890209568,1652.4300895917227,126.39700057076595
708,1526.0330890209568,1652.4300895917227,126.39700057076595
709,1526.0330890209568,1652.4300895917227,126.39700057076595
710,1526.0330890209568,1652.4300895917227,126.39700057076595
711,1526.0330890209568,1652.4300895917227,126.39700057076595
712,1526.0330890209568,1652.4300895917227,126.39700057076595
713,1526.0330890209568,1652.4300895917227,126.39700057076595
714,1641.076722220915,1526.0330890209568,-115.0436331999581
715,1690.663311113241,1526.0330890209568,-164.63022209228416
716,1566.5633291123743,1629.1340167857059,62.57068767333165
717,1566.5633291123743,1629.1340167857059,62.57068767333165
718,1566.5633291123743,1629.1340167857059,62.57068767333165
719,1566.5633291123743,1629.1340167857059,62.57068767333165
720,1566.5633291123743,1629.1340167857059,62.57068767333165
721,1566.5633291123743,1629.1340167857059,62.57068767333165
722,1566.5633291123743,1629.1340167857059,62.57068767333165
723,1566.5633291123743,1629.1340167857059,62.57068767333165
724,1566.5633291123743,1629.1340167857059,62.57068767333165
725,1566.5633291123743,1629.1340167857059,62.57068767333165
726,1680.071116666487,1680.071116666487,0
727,1868.448907443445,1754.5379981039343,-113.91090933951068
728,1889.7243482242,1754.5379981039343,-135.18635012026562
729,1892.91696424707,1754.5379981039343,-138.37896614313559
730,1892.91696424707,1754.5379981039343,-138.37896614313559
731,1892.91696424707,1754.5379981039343,-138.37896614313559
732,1892.91696424707,1754.5379981039343,-138.37896614313559
733,1892.91696424707,1754.5379981039343,-138.37896614313559
734,1892.91696424707,1754.5379981039343,-138.37896614313559
735,1828.3323917789721,1754.5379981039343,-73.79439367503778
736,1805.8841625567102,1754.5379981039343,-51.34616445277584
737,1892.91696424707,1754.5379981039343,-138.37896614313559
738,1981.2886388877369,1754.5379981039343,-226.7506407838025
739,1908.1388444443219,1754.5379981039343,-153.60084634038753
740,1892.9169642470697,1754.5379981039343,-138.37896614313536
741,1892.91696424707,1754.5379981039343,-138.37896614313559
742,1741.7237611120972,1881.5514203660819,139.8276592539845
743,1737.9566888120753,1881.5514203660819,143.59473155400644
744,1737.9566888120753,1881.5514203660819,143.59473155400644
