date,load,new_load,battery
604,934.6665999989871,1867.0566107528118,932.3900107538248
605,1216.0096999987622,1867.0566107528118,651.0469107540496
606,1612.3567277787038,1867.0566107528118,254.6998829741081
607,1826.4771541108828,1867.0566107528118,40.57945664192907
608,2002.017423110931,2002.017423110931,0
609,2010.8882404434607,2010.8882404434607,0
610,2003.4320752229842,2003.4320752229842,0
611,2018.167057110023,2018.167057110023,0
612,1986.0104614446168,1986.0104614446168,0
613,1885.9114805544182,1885.9114805544182,0
614,1838.164010223305,1867.0566107528118,28.892600529506854
615,1911.853490776728,1911.853490776728,0
616,2034.039527887658,2034.039527887658,0
617,2119.872777776375,2119.872777776375,0
618,2170.63573333587,2170.63573333587,0
619,2244.074750002431,2244.074750002431,0
620,2298.1256888899575,2298.1256888899575,0
621,2165.4737222222357,2165.4737222222357,0
622,1917.609749999982,2117.734936687702,200.12518668771995
623,1569.73022222334,2117.734936687702,548.0047144643619
624,1399.8449777765372,2117.734936687702,717.8899589111646
625,1372.0817333345722,2117.734936687702,745.6532033531297
626,1349.0539944443508,2117.734936687702,768.6809422433511
627,1373.7655277787783,2117.734936687702,743.9694089089236
628,1430.6676500023154,2117.734936687702,687.0672866853864
629,1676.2779444456396,2117.734936687702,441.4569922420622
630,2102.776005556786,2117.734936687702,14.95893113091582
631,2278.7895625554356,2278.7895625554356,0
632,2055.220460219843,2055.220460219843,0
633,2118.110521001216,2118.110521001216,0
634,2093.03200144445,2093.03200144445,0
635,2006.260072888757,2006.260072888757,0
636,2040.579035666482,2040.579035666482,0
637,2048.414447556932,2048.414447556932,0
638,1985.8897876655549,1985.8897876655549,0
639,1741.552486223486,1879.511010339722,137.95852411623582
640,1916.505332223364,1916.505332223364,0
641,2100.6086611111145,2100.6086611111145,0
642,2255.257716665459,2255.257716665459,0
643,2167.4313611100206,2167.4313611100206,0
644,1886.899772220343,1886.899772220343,0
645,1837.4580666667089,1879.511010339722,42.05294367301303
646,1634.811499999782,1879.511010339722,244.69951033993993
647,1380.432755556503,1879.511010339722,499.0782547832189
648,1164.315188887998,1879.511010339722,715.195821451724
649,1096.8032888889798,1879.511010339722,782.7077214507422
650,1155.222766666881,1879.511010339722,724.288243672841
651,1199.002555557695,1879.511010339722,680.508454782027
652,1222.852205556926,1879.511010339722,656.6588047827959
653,1492.222527778944,1879.511010339722,387.288482560778
654,1953.29534999768,1953.29534999768,0
655,2316.809992780147,2316.809992780147,0
656,2173.643617334702,2173.643617334702,0
657,2158.844556112186,2158.844556112186,0
658,2129.123553333129,2129.123553333129,0
659,1852.861197997987,1852.861197997987,0
660,1866.6184831124908,1866.6184831124908,0
661,1741.9342455546062,1741.9342455546062,0
662,1597.1993812210328,1597.1993812210328,0
663,1552.4573614455542,1552.4573614455542,0
664,1672.705438887664,1672.705438887664,0
665,1815.315483333185,1815.315483333185,0
666,1922.7531333342959,1922.7531333342959,0
667,1695.7664999979302,1695.7664999979302,0
668,1597.4182611111391,1597.4182611111391,0
669,1422.3777444423358,1534.5307069385767,112.15296249624085
670,1291.074200000811,1534.5307069385767,243.45650693776562
671,1250.536450000246,1534.5307069385767,283.9942569383306
672,1090.47223333222,1534.5307069385767,444.0584736063567
673,1036.0102222210169,1534.5307069385767,498.5204847175598
674,987.7278888887789,1534.5307069385767,546.8028180497978
675,747.94503889,1534.5307069385767,786.5856680485767
676,741.0350333334341,1534.5307069385767,793.4956736051427
677,960.650383332502,1534.5307069385767,573.8803236060747
678,1113.267183333301,1534.5307069385767,421.26352360527557
679,1439.8382137776193,1534.5307069385767,94.69249316095734
680,1460.366993111039,1534.5307069385767,74.16371382753773
681,1666.202385443229,1666.202385443229,0
682,1734.4506771109782,1734.4506771109782,0
683,1665.1425542212335,1665.1425542212335,0
684,1692.1249746679741,1692.1249746679741,0
685,1732.961948555615,1732.961948555615,0
686,1735.881213331121,1735.881213331121,0
687,1764.618885446509,1764.618885446509,0
688,1880.0597776665131,1880.0597776665131,0
689,2077.1770222222585,2077.1770222222585,0
690,2217.324588887849,2217.324588887849,0
691,2194.887016667648,2194.887016667648,0
692,2065.4229499999324,2065.4229499999324,0
693,2038.569599999018,2038.569599999018,0
694,1864.6221111099392,1864.6221111099392,0
695,1767.2623722232133,1767.2623722232133,0
696,1612.532466665551,1612.532466665551,0
697,1408.7846055564955,1526.0330890209568,117.24848346446137
698,1368.759194444234,1526.0330890209568,157.27389457672288
699,1173.881672222115,1526.0330890209568,352.1514167988419
700,1096.8512944444678,1526.0330890209568,429.18179457648904
701,999.8762166663969,1526.033089020957,526.15687235456
702,1018.876999999995,1526.0330890209568,507.15608902096193
703,1127.5892791112262,1526.0330890209568,398.44380990973065
704,1266.9572818899335,1526.0330890209568,259.0758071310234
705,1389.395663553417,1526.0330890209568,136.63742546753983
706,1390.2031059991177,1526.0330890209568,135.82998302183918
707,1362.7005433343681,1526.0330890209568,163.33254568658876
708,1288.4138887802728,1526.0330890209568,237.61920024068408
709,1218.3013794433302,1526.0330890209568,307.73170957762665
710,1129.434665443592,1526.0330890209568,396.59842357736494
711,1123.9628076641668,1526.0330890209568,402.0702813567901
712,1212.0219662232857,1526.0330890209568,314.01112279767113
713,1490.8340388908712,1526.0330890209568,35.19905013008573
714,1641.076722220915,1641.076722220915,0
715,1690.663311113241,1690.663311113241,0
716,1543.7891277788667,1566.5633291123743,22.77420133350761
717,1395.422133333341,1566.5633291123743,171.14119577903335
718,1258.429588888546,1566.5633291123743,308.1337402238283
719,1035.5155388900043,1566.5633291123743,531.0477902223699
720,879.2632500015288,1566.5633291123743,687.3000791108454
721,813.9049388888482,1566.5633291123743,752.6583902235261
722,852.390794445261,1566.5633291123743,714.1725346671133
723,860.1693222222368,1566.5633291123743,706.3940068901375
724,974.2907999997448,1566.5633291123743,592.2725291126295
725,1174.1097500000837,1566.5633291123743,392.4535791122906
726,1680.071116666487,1680.071116666487,0
727,1868.448907443445,1868.448907443445,0
728,1889.7243482242,1889.7243482242,0
729,2085.036982001214,2085.036982001214,0
730,2103.122269557629,2103.122269557629,0
731,2068.715344666971,2068.715344666971,0
732,2004.486098888734,2004.486098888734,0
733,1980.458043776327,1980.458043776327,0
734,1922.448525666768,1922.448525666768,0
735,1828.3323917789721,1828.3323917789721,0
736,1805.8841625567102,1805.8841625567102,0
737,2068.2893111123576,2068.2893111123576,0
738,2279.288638887737,2279.288638887737,0
739,2206.138844444322,2206.138844444322,0
740,2174.398788887859,2174.398788887859,0
741,2089.600549999946,2089.600549999946,0
742,1741.7237611120972,1741.7237611120972,0
743,1463.938344445609,1737.9566888120753,274.0183443664665
744,1461.5642055566618,1737.9566888120753,276.3924832554136
745,1133.114088887945,1737.9566888120753,604.8425999241305
746,1014.721377778916,1737.9566888120753,723.2353110331594
747,864.4377666656699,1737.9566888120753,873.5189221464055
748,972.173311108713,1737.9566888120753,765.7833777033624
749,1267.876466667513,1737.9566888120753,470.0802221445625
750,1655.320627778939,1737.9566888120755,82.63606103313636
751,1949.8507849990522,1949.8507849990522,0
752,1875.076579108958,1875.076579108958,0
753,1833.682678001011,1833.682678001011,0
754,1933.0860907774859,1933.0860907774859,0
755,1742.454173444344,1742.454173444344,0
756,1662.0673466669339,1737.9566888120755,75.88934214514155
757,1554.2138702224902,1737.9566888120753,183.74281858958523
758,1494.0223289990884,1737.9566888120753,243.93435981298705
759,1516.513371443481,1737.9566888120753,221.44331736859442
760,1652.516538776505,1737.9566888120755,85.44015003557037
761,2078.406511111037,2078.406511111037,0
762,2279.565249998973,2279.565249998973,0
763,2126.792888889105,2126.792888889105,0
764,2100.962338887502,2100.962338887502,0
765,1896.9974555565868,2012.0570928264583,115.05963726987147
766,1651.021311113158,2012.0570928264583,361.03578171330037
767,1537.8011833336682,2012.0570928264583,474.2559094927901
768,1316.434111110939,2012.0570928264583,695.6229817155192
769,1254.33065000252,2012.0570928264583,757.7264428239382
770,1331.3608222234573,2012.0570928264583,680.696270603001
771,1338.66697222096,2012.0570928264583,673.3901206054984
772,1363.7225888877106,2012.0570928264583,648.3345039387477
773,1534.5912944443069,2012.0570928264583,477.46579838215143
774,2016.1154555532316,2016.1154555532316,0
775,2283.2941055543847,2283.2941055543847,0
776,2277.649225666505,2277.649225666505,0
777,2226.00846699995,2226.00846699995,0
778,2015.360776445416,2015.360776445416,0
779,2054.613257445266,2054.613257445266,0
780,1961.545616665471,1961.545616665471,0
781,1929.9034572228759,1945.085082123438,15.181624900562156
782,1806.135926112102,1945.085082123438,138.94915601133607
783,1602.257149001256,1945.085082123438,342.827933122182
784,1743.22031477787,1945.085082123438,201.864767345568
785,1892.692155554456,1945.085082123438,52.39292656898215
786,2026.8703722221492,2026.8703722221492,0
787,1938.4344999989373,1945.085082123438,6.6505821245007155
788,1856.206794445474,1945.085082123438,88.87828767796395
789,1737.41657777679,1945.085082123438,207.66850434664798
790,1561.0583499988998,1945.085082123438,384.0267321245383
791,1464.612450000138,1945.085082123438,480.47263212329995
792,1381.323494444338,1945.085082123438,563.7615876791001
793,1139.094405556562,1945.085082123438,805.9906765668761
794,1254.157116666575,1945.085082123438,690.9279654568631
795,1422.1109444432996,1945.085082123438,522.9741376801385
796,1612.2865611109683,1945.085082123438,332.7985210124698
797,1894.233533333349,1945.085082123438,50.851548790089055
798,2339.446916667742,2339.446916667742,0
799,2614.291813887651,2614.291813887651,0
800,2543.436656667671,2543.436656667671,0
801,2480.0728344457293,2480.0728344457293,0
802,2440.5404341101685,2440.5404341101685,0
803,2371.4425568878796,2371.4425568878796,0
804,2237.280989222097,2237.280989222097,0
805,2146.816633666922,2146.816633666922,0
806,2139.303042555682,2139.303042555682,0
807,2172.225719888856,2172.225719888856,0
808,2320.097093334385,2320.097093334385,0
809,2612.3466777766394,2612.3466777766394,0
810,2778.382905555546,2778.382905555546,0
811,2738.171127777653,2738.171127777653,0
812,2657.8778777766574,2657.8778777766574,0
813,2423.3158666666495,2423.3158666666495,0
814,2093.636599998977,2093.636599998977,0
815,1875.0816166654402,2068.100935897552,193.01931923211203
816,1702.999811111276,2068.100935897552,365.1011247862763
817,1445.237744443673,2068.100935897552,622.8631914538793
818,1364.0897611113255,2068.100935897552,704.0111747862267
819,1271.948677776593,2068.100935897552,796.1522581209591
820,1016.7423166668761,2068.1009358975525,1051.3586192306761
821,1255.304255554646,2068.100935897552,812.7966803429061
822,1724.555583333169,2068.100935897552,343.5453525643833
823,2087.540244445433,2087.540244445433,0
824,2189.322528333464,2189.322528333464,0
825,2011.311206444406,2011.311206444406,0
826,1904.4575277797103,1904.4575277797103,0
827,1858.8421854431685,1858.8421854431685,0
828,1710.452340113247,1710.452340113247,0
829,1636.8804859989289,1636.8804859989289,0
830,1570.689904554372,1623.2623048501719,52.572400295799824
831,1551.0613251109953,1623.2623048501719,72.20097973917662
832,1571.873659220977,1623.2623048501719,51.38864562919487
833,1737.6395222232081,1737.6395222232081,0
834,1840.9631111122249,1840.9631111122249,0
835,1782.4838444444401,1782.4838444444401,0
836,1684.1576666667318,1684.1576666667318,0
837,1550.4716777787016,1623.2623048501719,72.7906270714703
838,1349.389738887729,1623.2623048501719,273.87256596244293
839,1213.954205555621,1623.2623048501719,409.3080992945509
840,983.6885777764089,1623.2623048501719,639.573727073763
841,888.2763944433812,1623.2623048501719,734.9859104067908
842,857.7070666670129,1623.2623048501719,765.5552381831591
843,833.7740388877639,1623.2623048501719,789.488265962408
844,1132.8335555543122,1623.2623048501719,490.42874929585975
845,1254.098427779023,1623.2623048501719,369.1638770711489
846,1453.1135333322181,1623.2623048501719,170.14877151795378
847,1648.54473544566,1648.54473544566,0
848,1836.5871703341888,1836.5871703341888,0
849,1804.1097503325168,1804.1097503325168,0
850,1628.5353170010007,1793.8221590464543,165.28684204545365
851,1552.6493294431436,1793.8221590464543,241.17282960331076
852,1467.6326530009328,1793.8221590464545,326.1895060455216
853,1403.4590234443665,1793.8221590464545,390.36313560208794
854,1419.1602097765658,1793.8221590464545,374.6619492698886
855,1399.4525464455767,1793.8221590464545,394.36961260087776
856,1457.0931498879581,1793.8221590464545,336.7290091584963
857,1613.4458833309382,1793.8221590464543,180.37627571551624
858,1682.3359111111981,1793.8221590464543,111.48624793525627
859,1638.4519888908258,1793.8221590464543,155.37017015562864
860,1670.9497666667871,1793.8221590464543,122.87239237966728
861,1647.06286666784,1793.8221590464543,146.7592923786145
862,1523.1740499999457,1793.8221590464545,270.6481090465087
863,1573.1581055568029,1793.8221590464543,220.66405348965154
864,1574.0016833332447,1793.8221590464543,219.82047571320967
865,1496.4018277787827,1793.8221590464545,297.4203312676717
866,1485.3651277790245,1793.8221590464545,308.4570312674299
867,1527.7500499998825,1793.8221590464545,266.0721090465719
868,1573.6200333322938,1793.8221590464543,220.2021257141606
869,1648.6147888888904,1793.8221590464543,145.207370157564
870,1818.8495833322277,1818.8495833322277,0
871,2031.9519845543332,2031.9519845543332,0
872,2235.499765556675,2235.499765556675,0
873,2417.0421472223184,2417.0421472223184,0
874,2495.6328776666764,2495.6328776666764,0
875,2492.1872696666596,2492.1872696666596,0
876,2475.7556882224294,2475.7556882224294,0
877,2441.7385642221348,2441.7385642221348,0
878,2359.77721033306,2375.7157124290966,15.938502096036595
879,2298.9793739998745,2375.7157124290966,76.73633842922199
880,2316.9550321111506,2375.7157124290966,58.760680317945926
881,2439.531205555726,2439.531205555726,0
882,2487.48476111124,2487.48476111124,0
883,2490.7477611110407,2490.7477611110407,0
884,2447.167577777715,2447.167577777715,0
885,2264.80551110994,2375.7157124290966,110.91020131915629
886,2052.117344445598,2375.7157124290966,323.5983679834984
887,1849.5415888886575,2375.7157124290966,526.1741235404389
888,1734.5900000000015,2375.7157124290966,641.125712429095
889,1664.97761111098,2375.7157124290966,710.7381013181165
